person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P022,1,2020-01-18T01:46:06,Health update: symptom and screening with notes about appointment. I'm coping but it's getting hectic.,0.43,medical_wellbeing,
P022,2,2020-02-09T00:56:15,The leisure helped me recover last week. I took breaks and my sleep was solid last night.,0.383,recovery_holidays,
P022,3,2020-02-24T14:54:13,Tech note: router with wifi and a wifi. Some tasks are dragging and I'm a bit distracted.,0.516,technology_tools,
P022,4,2020-03-07T12:00:12,Time to holiday and fully recreation. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.,0.456,recovery_holidays,
P022,5,2020-03-09T03:10:02,During meetings I am pitch; sometimes decisive; working toward initiative. Feeling cynical and detached from work. Pressure is noticeable but still under control.,0.485,social_boldness,
P022,6,2020-03-14T01:43:33,Commute note: laneclosure with platform and a bit of accident. Workload feels manageable and I made good progress. I'm coping but it's getting hectic.,0.421,commute_transportation,
P022,7,2020-03-16T15:17:53,Life event: hired. It affected illnessinfamily and led to newbaby. Workload is crushing and sleep is awful.,0.538,personal_events,relocation
P022,8,2020-04-23T08:41:43,The medication led to insurance; monitoring medication. Feeling cynical and detached from work. Pressure is noticeable but still under control.,0.405,medical_wellbeing,
P022,9,2020-05-08T05:24:28,"I plan a leisure to finally recharge. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves.",0.557,recovery_holidays,
P022,10,2020-06-04T14:37:56,We organized a reunion; there was invite and later networking. Sleep wasn't perfect and focus came in waves.,0.498,social_events,
P022,11,2020-06-08T21:32:28,"My social energy is welcoming; I like cozy, though I drift into cozy. Exhausted and overwhelmed by deadlines. Confidence is high and tasks are clear.",0.466,sociability,
P022,12,2020-07-11T00:34:44,"Body check: sprain today, dealing with refreshed and fatigue. Burnout is spiking; I can't keep up.",0.569,physiological_state,
P022,13,2020-07-22T15:50:59,"Worked on landlord, scheduled lease, and fixed compost. Today felt efficient with minimal distractions.",0.452,housing_home_projects,
P022,14,2020-07-23T04:56:18,Time to relaxation and fully vacation. Motivated about current projects and goals.,0.448,recovery_holidays,
P022,15,2020-08-01T09:52:58,"My social energy is togetherness; I like club, though I drift into teamwork. Feeling cynical and detached from work. Workload is crushing and sleep is awful.",0.427,sociability,
P022,16,2020-08-14T08:22:09,"Social plan: outing, then brunch, lots of party. Exhausted and overwhelmed by deadlines. Motivated about current projects and goals.",0.445,social_events,
P022,17,2020-09-04T01:57:24,Facing insurance and planning around expensecap with debt. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.,0.388,financial_stress_budgeting,
P022,18,2020-09-14T20:57:55,I feel positive about myself; sometimes ashamed; overall aiming to stay selftrust. Deadlines are stacking up; I'm pacing myself.,0.482,social_self_esteem,
P022,19,2020-09-17T23:19:18,I plan a holiday to finally pause. Feeling cynical and detached from work. Progress is okay but I'm juggling competing priorities.,0.482,recovery_holidays,
P022,20,2020-09-23T15:54:56,We organized a reunion; there was hangout and later hangout. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work.,0.499,social_events,
P022,21,2020-10-22T06:16:06,"Money update: surpriseexpense and loan while tracking expensecap. Stressed, irritable, and falling behind.",0.502,financial_stress_budgeting,
P022,22,2020-11-28T19:24:06,I feel community and enjoy approachable; when tired I lean toward welcoming. Energy is uneven and I'm working through minor setbacks.,0.407,sociability,
P022,23,2020-12-08T03:46:27,The leisure helped me picnic last week. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.526,recovery_holidays,
P022,24,2020-12-17T02:09:54,The retreat helped me beach last week. Struggling to concentrate; tasks feel impossible. Energy is uneven and I'm working through minor setbacks.,0.505,recovery_holidays,
P022,25,2020-12-27T00:01:59,Another pressure means more exhausted and weariness. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.581,workload_burnout,
P022,26,2021-01-06T13:22:04,Facing budget and planning around insurance with insurance. I'm coping but it's getting hectic. Feeling cynical and detached from work.,0.541,financial_stress_budgeting,
P022,27,2021-01-08T00:35:48,Energy feels lighthearted; occasionally motivated; aiming for jaunty. Today felt efficient with minimal distractions. Feeling focused and energized today.,0.448,liveliness,
P022,28,2021-01-30T15:10:32,Life event: anniversary. It affected milestone and led to relocation. Feeling cynical and detached from work.,0.574,personal_events,apprenticeship
P022,29,2021-02-15T23:12:02,Creative time included drawing plus woodworking and watercolor. Pressure is noticeable but still under control. Feeling cynical and detached from work.,0.491,hobbies_creativity,
P022,30,2021-02-18T17:36:25,My selfesteem feels adequate; it drifts toward accepted and back to positive. Pressure is noticeable but still under control.,0.467,social_self_esteem,
P022,31,2021-02-23T07:43:20,"At home, laidoff; now navigating wedding and graduation. Progress is okay but I'm juggling competing priorities.",0.515,personal_events,travelmove
P022,32,2021-02-23T09:03:02,"During meetings I am network; sometimes pitch; working toward frontfoot. Feeling focused and energized today. Stressed, irritable, and falling behind.",0.517,social_boldness,
P022,33,2021-02-26T01:57:44,Commute note: subway with bus and a bit of delay. Pressure is noticeable but still under control.,0.453,commute_transportation,
P022,34,2021-02-27T06:13:26,The overwhelm and overwork make me frustration. Feeling cynical and detached from work.,0.504,workload_burnout,
P022,35,2021-03-10T12:32:20,"We reviewed emergencyfund, adjusted for insurance, and watched credit. Workload is crushing and sleep is awful.",0.501,financial_stress_budgeting,
